,Model,Test_error,CV,Metric
24,PLSR,0.4531654451639653,0.6331864276451767,r2
20,PLSR,0.4531654451639653,0.5846838058747867,r2
28,PLSR,0.4531654451639653,0.6092338056207078,r2
8,PLSR,0.4531654451639653,0.5781675716521275,r2
40,PLSR,0.4531654451639653,0.5974866215485213,r2
0,PLSR,0.4531654451639653,0.6137831881518001,r2
68,PLSR,0.4531654451639653,0.6176126789253755,r2
56,PLSR,0.4531654451639653,0.6027156294553968,r2
52,PLSR,0.4531654451639653,0.5853485608145426,r2
48,PLSR,0.4531654451639653,0.6013183572633263,r2
32,PLSR,0.4531654451639653,0.5475142574004709,r2
60,PLSR,0.4531654451639653,0.6114358798124176,r2
36,PLSR,0.4531654451639653,0.5956358706085378,r2
64,PLSR,0.4531654451639653,0.5973672732436122,r2
44,PLSR,0.4531654451639653,0.6036626716566464,r2
5,R,0.5529898411924177,0.5846025043984782,r2
45,R,0.5529898411924177,0.6166708610249525,r2
9,R,0.5529898411924177,0.5908334672442033,r2
57,R,0.5529898411924177,0.6034837528592631,r2
37,R,0.5529898411924177,0.6038097388315227,r2
13,R,0.5529898411924177,0.5903005301054396,r2
49,R,0.5529898411924177,0.605283529975166,r2
41,R,0.5529898411924177,0.5926067921176497,r2
17,R,0.5529898411924177,0.6025036850974954,r2
53,R,0.5529898411924177,0.5982290587437071,r2
33,R,0.5529898411924177,0.5637610428458243,r2
21,R,0.5529898411924177,0.5936272212423979,r2
1,R,0.5529898411924177,0.6132414111291251,r2
69,R,0.5529898411924177,0.623071990734287,r2
25,R,0.5529898411924177,0.6339470935666289,r2
29,R,0.5529898411924177,0.612238907317598,r2
73,R,0.5529898411924177,0.606860816315842,r2
65,R,0.5529898411924177,0.5976744136796841,r2
61,R,0.5529898411924177,0.6216898732811468,r2
77,R,0.5529898411924177,0.6048583558896147,r2
0,RFR,0.5587060188535302,0.5364495953902575,r2
0,RFR,0.557419091126446,0.49787813082927124,r2
0,RFR,0.5512419304257179,0.5340446072650544,r2
0,RFR,0.5413642596886127,0.5263748328709174,r2
0,RFR,0.5548418746869417,0.522076740776485,r2
0,RFR,0.5515577172769122,0.5117592952590825,r2
0,RFR,0.5545684311425308,0.525877095818929,r2
0,RFR,0.5693375570312182,0.5281908178183374,r2
0,RFR,0.5425731814214662,0.5113526185273153,r2
0,RFR,0.5561906240043795,0.5158169378597328,r2
0,RFR,0.5575230321409455,0.5180284027795843,r2
0,RFR,0.5498609337802747,0.5173223704164273,r2
0,RFR,0.540795237547421,0.537076875258188,r2
0,RFR,0.555754570390388,0.5257698268794953,r2
0,RFR,0.5555947253411937,0.5159717530763439,r2
0,RFR,0.5438019790287955,0.525753669539615,r2
0,RFR,0.5623764670401306,0.5499445909574183,r2
0,RFR,0.5549013713848626,0.4745929571568065,r2
0,RFR,0.572924702954956,0.5276439429214653,r2
0,RFR,0.5562529513484201,0.5327609213246558,r2
79,SVR,0.5043790393753023,0.6232824332661555,r2
75,SVR,0.5043790393753023,0.6402042187359724,r2
3,SVR,0.5043790393753023,0.6357076881976744,r2
7,SVR,0.5043790393753023,0.5993825293980366,r2
11,SVR,0.5043790393753023,0.6121294256512861,r2
15,SVR,0.5043790393753023,0.6021792337720718,r2
19,SVR,0.5043790393753023,0.6239145781603176,r2
27,SVR,0.5043790393753023,0.6572795651320946,r2
31,SVR,0.5043790393753023,0.6261420014581072,r2
35,SVR,0.5043790393753023,0.5617842735220346,r2
23,SVR,0.5043790393753023,0.6264399932032421,r2
43,SVR,0.5043790393753023,0.6253583573071858,r2
39,SVR,0.5043790393753023,0.6321119897918275,r2
67,SVR,0.5043790393753023,0.5933824438462891,r2
63,SVR,0.5043790393753023,0.6376895010161233,r2
59,SVR,0.5043790393753023,0.6109911480570132,r2
71,SVR,0.5043790393753023,0.63686247827847,r2
51,SVR,0.5043790393753023,0.6296245878565199,r2
47,SVR,0.5043790393753023,0.6356729203672058,r2
55,SVR,0.5043790393753023,0.6154543075339944,r2
0,XGBR,0.5475020705723522,0.5023132644614169,r2
0,XGBR,0.4353761740940286,0.5279434227836669,r2
0,XGBR,0.3544429295158652,0.47885991511330395,r2
0,XGBR,0.5632814100529799,0.5595219977437104,r2
0,XGBR,0.47655999936841076,0.5008943654792103,r2
0,XGBR,0.4290532642079916,0.5191294542666598,r2
0,XGBR,0.4996593655555982,0.5120269244551279,r2
0,XGBR,0.5840343911711312,0.5173061147803857,r2
0,XGBR,0.6477032081593039,0.5204552805856739,r2
0,XGBR,0.41070234078679446,0.5229486252484242,r2
0,XGBR,0.537640652343799,0.4850978365707582,r2
0,XGBR,0.33635485574628055,0.5066420563798909,r2
0,XGBR,0.5199625218405657,0.5849170116856597,r2
0,XGBR,0.5063279692626388,0.4701635970119188,r2
0,XGBR,0.4603304746517507,0.5324006136232934,r2
0,XGBR,0.48604568413326366,0.5271072058764279,r2
0,XGBR,0.3925745828095031,0.5102102701115149,r2
0,XGBR,0.674921978107188,0.5224920027348833,r2
0,XGBR,0.33188184972782264,0.5265268098582446,r2
0,XGBR,0.6178603458101127,0.5099621302661608,r2
0,ABR,80.86505172418893,105.28728163563467,mse
0,ABR,83.88708490443891,112.3143969053654,mse
0,ABR,79.49535452249312,102.99848921649406,mse
0,ABR,80.19942811003042,106.2673892179228,mse
0,ABR,83.01603793809376,107.10664401590107,mse
0,ABR,83.50651027924071,106.45128624529592,mse
0,ABR,79.53930306074398,112.68313917145254,mse
0,ABR,84.1993215196813,106.9737076830052,mse
0,ABR,82.38452768875084,111.41262216207612,mse
0,ABR,81.10948822137802,103.50500668069945,mse
0,ABR,84.51024039114952,105.74819723173339,mse
0,ABR,81.8928900724712,109.14028462932463,mse
0,ABR,83.65525226148696,101.18018288471451,mse
0,ABR,82.3778304668388,110.89383474330289,mse
0,ABR,81.06401591823202,114.23885251888595,mse
0,ABR,85.83916694788257,112.51533855136493,mse
0,ABR,83.5162609371646,109.95572420767178,mse
0,ABR,80.47335560707742,103.33616451609173,mse
0,ABR,79.76157659992838,103.92744414474288,mse
0,ABR,86.57706806730732,104.08375000241074,mse
0,GBR,96.37924734309479,77.52558965133653,mse
0,GBR,94.81819251101071,88.9019475343223,mse
0,GBR,97.03282433842652,83.38989381760562,mse
0,GBR,105.10111633443005,78.51537640011664,mse
0,GBR,123.3968502455771,76.80193520889911,mse
0,GBR,112.06807189801827,77.79723982473222,mse
0,GBR,96.99442263226099,84.24222530736323,mse
0,GBR,103.87118025708476,79.08723991404243,mse
0,GBR,125.22936196644385,91.80597355645831,mse
0,GBR,103.36338632359026,89.26526005752123,mse
0,GBR,98.20027969301104,79.6985434198071,mse
0,GBR,95.8834306241508,76.87740809951096,mse
0,GBR,110.21186198073569,84.48537056516723,mse
0,GBR,104.76552653513193,81.80649589796083,mse
0,GBR,108.43490822548912,87.5208514072235,mse
0,GBR,113.25195825864321,89.1405821534867,mse
0,GBR,97.62539961212899,88.6062457397275,mse
0,GBR,104.06852703978821,79.62015491116324,mse
0,GBR,111.61084833703501,83.20838101039152,mse
0,GBR,115.87600408164504,76.82485384708116,mse
54,L,106.57011023294106,101.3252390038741,mse
66,L,106.57011023294106,115.03359358544749,mse
74,L,106.57011023294106,115.72300515770756,mse
26,L,106.57011023294106,102.07776210143005,mse
30,L,106.57011023294106,109.67973053199864,mse
62,L,106.57011023294106,104.75584779570727,mse
78,L,106.57011023294106,117.47372837701357,mse
38,L,106.57011023294106,110.16585712605165,mse
58,L,106.57011023294106,107.89925533543845,mse
22,L,106.57011023294106,116.3941239111037,mse
18,L,106.57011023294106,110.85005536916697,mse
70,L,106.57011023294106,109.72591459420308,mse
46,L,106.57011023294106,102.16632289218613,mse
50,L,106.57011023294106,108.79465223984505,mse
2,L,106.57011023294106,112.23159880155227,mse
14,L,106.57011023294106,117.13679622618024,mse
42,L,106.57011023294106,115.30938080571288,mse
10,L,106.57011023294106,111.14224725388802,mse
34,L,106.57011023294106,126.24974626346462,mse
6,L,106.57011023294106,111.75018887048738,mse
72,PLSR,105.62915713151907,89.86760636461644,mse
4,PLSR,105.62915713151907,100.01968744102307,mse
16,PLSR,105.62915713151907,94.52263098634937,mse
76,PLSR,105.62915713151907,90.53724944165064,mse
12,PLSR,105.62915713151907,95.76283272105623,mse
24,PLSR,105.62915713151907,84.90029284327882,mse
20,PLSR,105.62915713151907,96.1263954259543,mse
28,PLSR,105.62915713151907,90.44421154614155,mse
8,PLSR,105.62915713151907,97.63460077993732,mse
40,PLSR,105.62915713151907,93.16313866056083,mse
0,PLSR,105.62915713151907,89.39124094130194,mse
68,PLSR,105.62915713151907,88.50489181842187,mse
56,PLSR,105.62915713151907,91.95286636958865,mse
52,PLSR,105.62915713151907,95.97253555459793,mse
48,PLSR,105.62915713151907,92.27626993812898,mse
32,PLSR,105.62915713151907,104.72941829139317,mse
60,PLSR,105.62915713151907,89.93453372114011,mse
36,PLSR,105.62915713151907,93.59150148196852,mse
64,PLSR,105.62915713151907,93.19076224594801,mse
44,PLSR,105.62915713151907,91.73367011764829,mse
5,R,86.34660316634383,96.14521293890205,mse
45,R,86.34660316634383,88.72287888754163,mse
9,R,86.34660316634383,94.70303464952853,mse
57,R,86.34660316634383,91.77508150326169,mse
37,R,86.34660316634383,91.6996309022112,mse
13,R,86.34660316634383,94.82638482672519,mse
49,R,86.34660316634383,91.35851675291218,mse
41,R,86.34660316634383,94.29259236383189,mse
17,R,86.34660316634383,92.00192163746438,mse
53,R,86.34660316634383,92.99129895767207,mse
33,R,86.34660316634383,100.96904259641167,mse
21,R,86.34660316634383,94.05641045005821,mse
1,R,86.34660316634383,89.51663714075436,mse
69,R,86.34660316634383,87.24131487844159,mse
25,R,86.34660316634383,84.72423403751384,mse
29,R,86.34660316634383,89.74867017766944,mse
73,R,86.34660316634383,90.9934482758615,mse
65,R,86.34660316634383,93.11967351060184,mse
61,R,86.34660316634383,87.56121082929776,mse
77,R,86.34660316634383,91.45692479201762,mse
0,RFR,85.2424391682615,107.29037327146229,mse
0,RFR,85.49102823400159,116.21787455119738,mse
0,RFR,86.68423790320308,107.8470162408147,mse
0,RFR,88.59225564852633,109.62221252901047,mse
0,RFR,85.98885558935581,110.61702107751125,mse
0,RFR,86.62323901673939,113.00503016942874,mse
0,RFR,86.04167524177853,109.73741552218617,mse
0,RFR,83.18880081130456,109.20189641898985,mse
0,RFR,88.35873459074026,113.09915693087306,mse
0,RFR,85.72832477190339,112.06587450286754,mse
0,RFR,85.47095049448076,111.55402316077375,mse
0,RFR,86.95099776753419,111.71743683711094,mse
0,RFR,88.70217066510986,107.14518713742666,mse
0,RFR,85.81255495688848,109.76224329590366,mse
0,RFR,85.84343138499403,112.03004197589071,mse
0,RFR,88.12137421473706,109.76598296910765,mse
0,RFR,84.53343798167452,104.16690903262429,mse
0,RFR,85.9773629248965,121.60730998295553,mse
0,RFR,82.49589068504928,109.32847253937443,mse
0,RFR,85.71628532640925,108.14412987147723,mse
79,SVR,95.73649628487368,87.19260721348901,mse
75,SVR,95.73649628487368,83.27600038622334,mse
3,SVR,95.73649628487368,84.31673821124302,mse
7,SVR,95.73649628487368,92.72432411344799,mse
11,SVR,95.73649628487368,89.77401009481365,mse
15,SVR,95.73649628487368,92.07701703910129,mse
19,SVR,95.73649628487368,87.04629505200272,mse
27,SVR,95.73649628487368,79.32385134188844,mse
31,SVR,95.73649628487368,86.53075008714696,mse
35,SVR,95.73649628487368,101.42657281645218,mse
23,SVR,95.73649628487368,86.46177884852996,mse
43,SVR,95.73649628487368,86.71212728502717,mse
39,SVR,95.73649628487368,85.14897526744771,mse
67,SVR,95.73649628487368,94.11306504022953,mse
63,SVR,95.73649628487368,83.85804065660587,mse
59,SVR,95.73649628487368,90.03746845179406,mse
71,SVR,95.73649628487368,84.04945798111778,mse
51,SVR,95.73649628487368,85.7246932033214,mse
47,SVR,95.73649628487368,84.32478534801979,mse
55,SVR,95.73649628487368,89.00445447641306,mse
0,XGBR,87.40664697667407,115.19134725628037,mse
0,XGBR,109.065417134629,109.25915687082282,mse
0,XGBR,124.69886665442722,120.61970754030062,mse
0,XGBR,84.35863489570642,101.95018451064054,mse
0,XGBR,101.11015404323727,115.51975642154385,mse
0,XGBR,110.28678040798852,111.29918091737444,mse
0,XGBR,96.64817087292256,112.94308644970265,mse
0,XGBR,80.34989059802037,111.7211992613076,mse
0,XGBR,68.05131982456555,110.99231374770834,mse
0,XGBR,113.83153184409213,110.41522034664422,mse
0,XGBR,89.31152531033352,119.17591865574173,mse
0,XGBR,128.19284480470498,114.18943312541349,mse
0,XGBR,92.72631687425991,96.07241911992844,mse
0,XGBR,95.36003174091393,122.6325009839187,mse
0,XGBR,104.24512604035253,108.22752435757268,mse
0,XGBR,99.27785416813677,109.45270221825724,mse
0,XGBR,117.33317558421679,113.36355749382903,mse
0,XGBR,62.793613078850115,110.52090723513525,mse
0,XGBR,129.05687186992142,109.58703692019454,mse
0,XGBR,73.81590870882545,113.42099033471716,mse
0,ABR,6.668030746338645,8.027096453772604,mae
0,ABR,6.749568855227929,8.187502658649729,mae
0,ABR,6.597404920468511,7.94740970574625,mae
0,ABR,6.6934324964530205,8.032927609788741,mae
0,ABR,6.658852688416069,7.898043519285743,mae
0,ABR,6.741224981111763,8.041095701772056,mae
0,ABR,6.6086940479386636,8.296463213657077,mae
0,ABR,6.746109698222738,8.161096544285046,mae
0,ABR,6.694255593133859,8.12605291599699,mae
0,ABR,6.7264519223672,7.877100926528326,mae
0,ABR,6.82887216114534,7.9995721761675425,mae
0,ABR,6.624788480867042,8.301441564746076,mae
0,ABR,6.784748691379064,7.923794189562365,mae
0,ABR,6.720095210974196,8.272123984995673,mae
0,ABR,6.696802140932981,8.398809728153736,mae
0,ABR,6.8297574851525376,8.09045614101589,mae
0,ABR,6.838013547540382,8.240986433593749,mae
0,ABR,6.6482365110223505,7.920771851376226,mae
0,ABR,6.61693464919862,8.047986229211627,mae
0,ABR,6.815062169957494,7.982092008716097,mae
0,GBR,7.7865827187899095,7.375240276637828,mae
0,GBR,7.710711896587977,7.959568295075475,mae
0,GBR,7.875453206240852,7.5094561060529115,mae
0,GBR,8.34047375688822,7.321266582004594,mae
0,GBR,9.285659427450435,7.46323098475867,mae
0,GBR,8.857401777793713,7.2746169979496145,mae
0,GBR,7.911598153240136,7.851204086165907,mae
0,GBR,8.325259469510682,7.282818265988027,mae
0,GBR,9.056645930492438,8.16017441445915,mae
0,GBR,8.261026939789984,7.940050585042845,mae
0,GBR,7.938247055063405,7.231393238552442,mae
0,GBR,7.667122598734534,7.4283501898345365,mae
0,GBR,8.50978186215046,7.4502750468931325,mae
0,GBR,8.351665343555508,7.582448157057502,mae
0,GBR,8.639343582085276,7.595592550332057,mae
0,GBR,8.638051425016602,7.859734912675127,mae
0,GBR,7.8083336300279464,7.64761041019626,mae
0,GBR,8.229392617355801,7.433086048273803,mae
0,GBR,8.551802782923595,7.729744819455962,mae
0,GBR,9.115406623128269,7.4312843675265015,mae
54,L,7.986702119199014,8.220239799655332,mae
66,L,7.986702119199014,8.56319289148484,mae
74,L,7.986702119199014,8.780657406222453,mae
26,L,7.986702119199014,8.072653552513165,mae
30,L,7.986702119199014,8.358887919314762,mae
62,L,7.986702119199014,8.307868461181682,mae
78,L,7.986702119199014,8.805875536340173,mae
38,L,7.986702119199014,8.435449189280629,mae
58,L,7.986702119199014,8.41867892876537,mae
22,L,7.986702119199014,8.79744694274453,mae
18,L,7.986702119199014,8.441915064441359,mae
70,L,7.986702119199014,8.433585866447606,mae
46,L,7.986702119199014,8.11091669999464,mae
50,L,7.986702119199014,8.46918298107707,mae
2,L,7.986702119199014,8.712732891406867,mae
14,L,7.986702119199014,9.035714974637841,mae
42,L,7.986702119199014,8.70830144762258,mae
10,L,7.986702119199014,8.526251526423982,mae
34,L,7.986702119199014,9.034156294995782,mae
6,L,7.986702119199014,8.504481712693803,mae
72,PLSR,8.350337752495411,7.721977880468105,mae
4,PLSR,8.350337752495411,8.13340418037545,mae
16,PLSR,8.350337752495411,7.898397528917738,mae
76,PLSR,8.350337752495411,7.824829933380941,mae
12,PLSR,8.350337752495411,8.00992167060618,mae
24,PLSR,8.350337752495411,7.359213295950762,mae
20,PLSR,8.350337752495411,8.046952748367318,mae
28,PLSR,8.350337752495411,7.785132274172507,mae
8,PLSR,8.350337752495411,8.073074652275567,mae
40,PLSR,8.350337752495411,7.935970538046039,mae
0,PLSR,8.350337752495411,7.666294001151788,mae
68,PLSR,8.350337752495411,7.65563548385247,mae
56,PLSR,8.350337752495411,7.735907133982412,mae
52,PLSR,8.350337752495411,7.919365204330318,mae
48,PLSR,8.350337752495411,7.992373545441015,mae
32,PLSR,8.350337752495411,8.16822584694516,mae
60,PLSR,8.350337752495411,7.766087484058285,mae
36,PLSR,8.350337752495411,7.960543030399424,mae
64,PLSR,8.350337752495411,7.840292257469382,mae
44,PLSR,8.350337752495411,7.947560234871653,mae
5,R,7.398451318431359,7.732232152510458,mae
45,R,7.398451318431359,7.567411642976796,mae
9,R,7.398451318431359,7.821944181995069,mae
57,R,7.398451318431359,7.651843368792087,mae
37,R,7.398451318431359,7.669331337661588,mae
13,R,7.398451318431359,7.821857148480027,mae
49,R,7.398451318431359,7.7786444424009495,mae
41,R,7.398451318431359,7.8746331084443,mae
17,R,7.398451318431359,7.691200488888113,mae
53,R,7.398451318431359,7.695277619730391,mae
33,R,7.398451318431359,7.838809442861039,mae
21,R,7.398451318431359,7.927461618957371,mae
1,R,7.398451318431359,7.656462972182243,mae
69,R,7.398451318431359,7.444713776940095,mae
25,R,7.398451318431359,7.402702171013929,mae
29,R,7.398451318431359,7.512385541928403,mae
73,R,7.398451318431359,7.66027569791522,mae
65,R,7.398451318431359,7.64428431137733,mae
61,R,7.398451318431359,7.455923628777459,mae
77,R,7.398451318431359,7.7199674044031035,mae
0,RFR,7.203996189909169,8.354686978337005,mae
0,RFR,7.239898300633495,8.654913932082096,mae
0,RFR,7.304597832385955,8.313419878312324,mae
0,RFR,7.354498665629615,8.331393074908624,mae
0,RFR,7.212284921630319,8.501661918070724,mae
0,RFR,7.207404479503976,8.502905529049306,mae
0,RFR,7.25029519126951,8.405754917721966,mae
0,RFR,7.118051496123375,8.4192261723312,mae
0,RFR,7.209790507772978,8.492970949636645,mae
0,RFR,7.248903742472367,8.400202929576503,mae
0,RFR,7.180175336855814,8.525345669545738,mae
0,RFR,7.278935266853664,8.4899166499552,mae
0,RFR,7.354543451610601,8.285336172606163,mae
0,RFR,7.214858289965644,8.356506126676003,mae
0,RFR,7.223869893045876,8.524523099973607,mae
0,RFR,7.272317649393524,8.359295908478826,mae
0,RFR,7.150462291524139,8.248820901990234,mae
0,RFR,7.256227885360653,8.778563902830834,mae
0,RFR,7.110327993637372,8.360135853200168,mae
0,RFR,7.216400784293432,8.248537662554744,mae
79,SVR,7.618717340297162,7.737257152110655,mae
75,SVR,7.618717340297162,7.429061636393179,mae
3,SVR,7.618717340297162,7.617487741610705,mae
7,SVR,7.618717340297162,7.945140690643593,mae
11,SVR,7.618717340297162,7.875080640671244,mae
15,SVR,7.618717340297162,7.858055569646052,mae
19,SVR,7.618717340297162,7.715688660628335,mae
27,SVR,7.618717340297162,7.311463348943751,mae
31,SVR,7.618717340297162,7.570786508577314,mae
35,SVR,7.618717340297162,8.079408923483273,mae
23,SVR,7.618717340297162,7.670581366622904,mae
43,SVR,7.618717340297162,7.733832719185127,mae
39,SVR,7.618717340297162,7.555307759850355,mae
67,SVR,7.618717340297162,7.731846731368506,mae
63,SVR,7.618717340297162,7.451618707647121,mae
59,SVR,7.618717340297162,7.806985633574804,mae
71,SVR,7.618717340297162,7.51449889095444,mae
51,SVR,7.618717340297162,7.627086425334245,mae
47,SVR,7.618717340297162,7.544507463405402,mae
55,SVR,7.618717340297162,7.74445020006991,mae
0,XGBR,7.3803935200051844,8.913567580390437,mae
0,XGBR,7.447704453436813,8.175617190826484,mae
0,XGBR,8.09324988637591,8.600601416095335,mae
0,XGBR,6.632068093874823,8.340253691161516,mae
0,XGBR,8.261585882434705,8.55263047832115,mae
0,XGBR,7.970979762889847,8.308047360637126,mae
0,XGBR,7.47158566735058,8.70878064067302,mae
0,XGBR,7.458784734461849,8.615349423877056,mae
0,XGBR,6.1855144788182495,8.384267617118697,mae
0,XGBR,7.717676234848934,8.385264145451117,mae
0,XGBR,7.4731152233442835,8.658434413149898,mae
0,XGBR,8.351040882232008,8.723650764772328,mae
0,XGBR,7.257125235950894,7.943449701786321,mae
0,XGBR,7.376075098964625,8.452559414932416,mae
0,XGBR,8.115832192740127,8.245062901566275,mae
0,XGBR,7.655132205860145,8.128822777337374,mae
0,XGBR,8.763982209580796,8.634275461578214,mae
0,XGBR,6.299980711350404,8.608841507772548,mae
0,XGBR,9.228711689140594,8.580624420519333,mae
0,XGBR,7.10307887303821,8.970128651271208,mae
