,MeanCV,VarCV,Model_params
10,0.61614,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 10.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
11,0.61416,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.001, 'subsample': 0.325}"
12,0.614,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 20.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
13,0.61346,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 20.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
14,0.61267,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.01, 'subsample': 0.325}"
15,0.61085,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
16,0.60814,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.01, 'subsample': 0.325}"
17,0.60136,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
18,0.60005,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 0.55, 'gamma': 20.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
19,0.5871,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
