,Model,Test_error,CV,Metric
67,SVR,130.78941831863762,55.41606141376514,mse
63,SVR,130.78941831863762,59.69610195113925,mse
59,SVR,130.78941831863762,62.26826934839954,mse
71,SVR,130.78941831863762,65.19873042156819,mse
51,SVR,130.78941831863762,60.687626242787545,mse
47,SVR,130.78941831863762,62.292090961659696,mse
55,SVR,130.78941831863762,61.90616207072456,mse
0,XGBR,87.90246720050042,88.24465238130517,mse
0,XGBR,80.36566628481633,98.289307435832,mse
0,XGBR,86.27538446303149,91.30462559594692,mse
0,XGBR,76.93643733113437,95.63214071401636,mse
0,XGBR,81.4041071879282,92.58849601209585,mse
0,XGBR,82.10460975171172,90.1941190409649,mse
0,XGBR,75.23728540441992,86.06641649053051,mse
0,XGBR,81.64888639121443,99.85995064639296,mse
0,XGBR,85.52865287224179,91.52229891634136,mse
0,XGBR,83.9658981558665,100.68384569260057,mse
0,XGBR,84.37760548140383,83.98642032703438,mse
0,XGBR,88.85565637491182,101.51036148827795,mse
0,XGBR,80.63428674952158,86.09601326686844,mse
0,XGBR,79.77637409838353,101.04041430494465,mse
0,XGBR,88.95131142137541,97.38773636824256,mse
0,XGBR,79.9345091564227,98.9847856675327,mse
0,XGBR,89.64433743920395,89.98353271428617,mse
0,XGBR,82.05210717588378,100.24103991041576,mse
0,XGBR,83.90111771876359,94.33088346510469,mse
0,XGBR,94.20457549990758,105.0945599597765,mse
0,ABR,8.07895915996437,8.271004849431359,mae
0,ABR,7.912993445103787,8.083870246775223,mae
0,ABR,7.989294515604329,8.091874868572686,mae
0,ABR,7.86086506570294,7.890691485264957,mae
0,ABR,7.905024435538618,7.876010706717673,mae
0,ABR,8.074370363569486,8.075288700332441,mae
0,ABR,7.898471927256166,7.9671620716782225,mae
0,ABR,8.241414760626496,8.2189928470817,mae
0,ABR,7.916838174722952,8.117355298513488,mae
0,ABR,7.9434005917810175,8.257163624989046,mae
0,ABR,7.958854507473433,7.843874075868461,mae
0,ABR,7.945473583038781,8.193858785906711,mae
0,ABR,7.815921325943343,7.968804665737856,mae
0,ABR,7.837837618872763,7.8505879229008535,mae
0,ABR,8.026086862319527,8.082533205314517,mae
0,ABR,8.049802192075571,7.888129439493638,mae
0,ABR,8.040280105967435,7.9655545558528225,mae
0,ABR,8.089571858445007,8.204637699229684,mae
0,ABR,7.858320847194163,8.193294881959435,mae
0,ABR,8.024837017471226,8.029340477312703,mae
0,GBR,10.151459004797216,11.169068382047934,mae
0,GBR,9.811992154600622,11.323120708282795,mae
0,GBR,10.175553991797859,11.30193291681449,mae
0,GBR,9.721909639119099,11.215810485763862,mae
0,GBR,10.085946842744717,11.239353838496587,mae
0,GBR,9.94111906554081,11.52770636892562,mae
0,GBR,9.788015708477296,11.305933368728356,mae
0,GBR,9.868829040688537,11.249856465494346,mae
0,GBR,10.11575279855174,11.403657275906461,mae
0,GBR,10.181319944440581,11.278701561637465,mae
0,GBR,10.351367065738193,11.54063210428042,mae
0,GBR,10.295667072550787,11.20188653493187,mae
0,GBR,9.938371280716813,11.193729131656566,mae
0,GBR,9.965423787688083,11.70107033684252,mae
0,GBR,9.950645454598321,11.555964676802606,mae
0,GBR,9.972941355027928,11.16344986059222,mae
0,GBR,9.780794024944848,11.44590355951665,mae
0,GBR,10.09072091764474,11.263226186070941,mae
0,GBR,9.93100585525914,11.351855324484363,mae
0,GBR,9.82351661097697,11.29893408578276,mae
54,L,9.395185544666882,7.007159870890031,mae
66,L,9.395185544666882,6.655135284716022,mae
74,L,9.395185544666882,7.348503199150238,mae
26,L,9.395185544666882,7.3007297156090205,mae
30,L,9.395185544666882,6.909497072891214,mae
62,L,9.395185544666882,7.224160070449465,mae
78,L,9.395185544666882,7.050467443642812,mae
38,L,9.395185544666882,7.370575311852419,mae
58,L,9.395185544666882,7.02940757955898,mae
22,L,9.395185544666882,6.8272604816403435,mae
18,L,9.395185544666882,6.947768348596541,mae
70,L,9.395185544666882,7.240594510917123,mae
46,L,9.395185544666882,7.043662393606329,mae
50,L,9.395185544666882,6.864561461746392,mae
2,L,9.395185544666882,7.153646917336472,mae
14,L,9.395185544666882,7.395318717435846,mae
42,L,9.395185544666882,7.20047708649772,mae
10,L,9.395185544666882,6.87566614073542,mae
34,L,9.395185544666882,7.210899854212076,mae
6,L,9.395185544666882,6.946588018289218,mae
72,PLSR,9.990285092569053,6.151925499778754,mae
4,PLSR,9.990285092569053,6.3231524744521925,mae
16,PLSR,9.990285092569053,5.926042987696091,mae
76,PLSR,9.990285092569053,6.309017699185063,mae
12,PLSR,9.990285092569053,6.2319134073164335,mae
24,PLSR,9.990285092569053,6.2193415881360075,mae
20,PLSR,9.990285092569053,6.168977235660809,mae
28,PLSR,9.990285092569053,6.110353085899932,mae
8,PLSR,9.990285092569053,6.342450482685653,mae
40,PLSR,9.990285092569053,6.15249552251693,mae
0,PLSR,9.990285092569053,6.304240431350081,mae
68,PLSR,9.990285092569053,6.244238844912089,mae
56,PLSR,9.990285092569053,6.1737328402239875,mae
52,PLSR,9.990285092569053,6.295307510795895,mae
48,PLSR,9.990285092569053,6.376411920248598,mae
32,PLSR,9.990285092569053,6.307478217043495,mae
60,PLSR,9.990285092569053,6.128832862680732,mae
36,PLSR,9.990285092569053,6.239903935640318,mae
64,PLSR,9.990285092569053,5.992189809458095,mae
44,PLSR,9.990285092569053,6.2917378573822935,mae
5,R,9.019295403719283,6.28734922543717,mae
45,R,9.019295403719283,6.342017105645488,mae
9,R,9.019295403719283,6.19202548088205,mae
57,R,9.019295403719283,6.189253466751918,mae
37,R,9.019295403719283,6.3922527139797625,mae
13,R,9.019295403719283,6.314573154918675,mae
49,R,9.019295403719283,6.316349181213515,mae
41,R,9.019295403719283,6.253504320660227,mae
17,R,9.019295403719283,5.96900394246891,mae
53,R,9.019295403719283,6.2785773705529415,mae
33,R,9.019295403719283,6.333154372645015,mae
21,R,9.019295403719283,6.225372573150394,mae
1,R,9.019295403719283,6.243691077968321,mae
69,R,9.019295403719283,6.374416305316097,mae
25,R,9.019295403719283,6.297344263410625,mae
29,R,9.019295403719283,6.21548866123025,mae
73,R,9.019295403719283,6.179249626246118,mae
65,R,9.019295403719283,5.962492245408728,mae
61,R,9.019295403719283,6.3510641760194435,mae
77,R,9.019295403719283,6.418542267788437,mae
79,SVR,9.546468052990619,6.389736391388687,mae
75,SVR,9.546468052990619,6.133338851938261,mae
3,SVR,9.546468052990619,6.246223695388184,mae
7,SVR,9.546468052990619,6.2243178061656845,mae
11,SVR,9.546468052990619,6.155802570046996,mae
15,SVR,9.546468052990619,6.289556476671684,mae
19,SVR,9.546468052990619,6.022526068942293,mae
27,SVR,9.546468052990619,6.417276256332674,mae
31,SVR,9.546468052990619,6.147572861217196,mae
35,SVR,9.546468052990619,6.350221346337283,mae
23,SVR,9.546468052990619,6.268062815368714,mae
43,SVR,9.546468052990619,6.317314640719672,mae
39,SVR,9.546468052990619,6.374320471131655,mae
67,SVR,9.546468052990619,5.891664770820664,mae
63,SVR,9.546468052990619,6.286735089369818,mae
59,SVR,9.546468052990619,6.256141342742666,mae
71,SVR,9.546468052990619,6.410795740881834,mae
51,SVR,9.546468052990619,6.290639113870378,mae
47,SVR,9.546468052990619,6.4009868036211435,mae
55,SVR,9.546468052990619,6.315937696001461,mae
0,XGBR,7.567460674763574,7.597448458591871,mae
0,XGBR,7.380890810852491,8.036907429186058,mae
0,XGBR,7.6714045171507195,7.67243990964993,mae
0,XGBR,7.120991943428656,7.860327450099143,mae
0,XGBR,7.304570674793386,7.695989461825933,mae
0,XGBR,7.339302184187125,7.801043458684568,mae
0,XGBR,7.0129614155806665,7.613888204980541,mae
0,XGBR,7.2167189802038445,8.024480494607117,mae
0,XGBR,7.4629416534064195,7.946183746016753,mae
0,XGBR,7.5218328300375585,8.12799312397061,mae
0,XGBR,7.404775366335524,7.440687167024626,mae
0,XGBR,7.761851034107481,8.354943284058162,mae
0,XGBR,7.056559795008857,7.667280634748637,mae
0,XGBR,7.204760493539967,8.191470467805058,mae
0,XGBR,7.539098464678823,8.058160000377402,mae
0,XGBR,7.07592710839482,8.148703165757421,mae
0,XGBR,7.931877877697381,7.767471470035546,mae
0,XGBR,7.225294911825883,8.048151639794481,mae
0,XGBR,7.1124114635742295,7.922383601547071,mae
0,XGBR,7.719761302644459,8.249979348896536,mae
0,RFR,0.6458377746608166,0.5313274867518412,r2
0,RFR,0.6346141115788217,0.5719802484622449,r2
0,RFR,0.6599503549103851,0.5553786192459842,r2
0,RFR,0.640757186607595,0.5887295279391839,r2
0,RFR,0.6427093844073882,0.5563092739097387,r2
0,RFR,0.6529330959830897,0.5559711535753185,r2
0,RFR,0.647429141007582,0.5570310864240605,r2
0,RFR,0.6462354031625788,0.5386443626111767,r2
0,RFR,0.648459667597082,0.5606427880096867,r2
0,RFR,0.6554688910973356,0.5547375896026255,r2
0,RFR,0.6414762112296413,0.5548325646040656,r2
0,RFR,0.6513201618601505,0.5725822017697872,r2
0,RFR,0.6390674181150656,0.5772971871141414,r2
0,RFR,0.6504184297493116,0.5406292869697185,r2
0,RFR,0.6426002386766476,0.5627648154838754,r2
0,RFR,0.6562751954059144,0.5452199296607009,r2
0,RFR,0.651754829362116,0.5641182733301581,r2
0,RFR,0.6447844097231292,0.5765808905185374,r2
0,RFR,0.6396326279087557,0.543430783434153,r2
0,RFR,0.6496779981719484,0.5402687756118375,r2
0,RFR,108.85483757739999,150.87778301051273,mse
0,RFR,112.30452795768811,137.79060937276057,mse
0,RFR,104.51721340137856,143.13510246699434,mse
0,RFR,110.41640046514578,132.39858384732517,mse
0,RFR,109.8163755070579,142.83550070148323,mse
0,RFR,106.67402891166552,142.94435036730755,mse
0,RFR,108.36571730197431,142.6031306161216,mse
0,RFR,108.73262300204823,148.52229175166195,mse
0,RFR,108.0489759995619,141.4404306225628,mse
0,RFR,105.89463024760289,143.3414664604013,mse
0,RFR,110.19540199933809,143.3108915552092,mse
0,RFR,107.1697782305192,137.59682506079315,mse
0,RFR,110.9357654951727,136.07894953881532,mse
0,RFR,107.44693343070938,147.88329335044403,mse
0,RFR,109.8499223958619,140.75729518845327,mse
0,RFR,105.64680561169138,146.40544693907984,mse
0,RFR,107.03617939659125,140.32158216182398,mse
0,RFR,109.17859844458981,136.3095439075221,mse
0,RFR,110.76204335348928,146.98141930467114,mse
0,RFR,107.67451151025715,147.99935126485045,mse
0,RFR,9.096450264743652,10.130696722134685,mae
0,RFR,9.162881769328314,9.796880063985927,mae
0,RFR,8.950827023019079,10.047791477532883,mae
0,RFR,9.113968492545853,9.6700626752531,mae
0,RFR,9.08892318497191,10.041823833390334,mae
0,RFR,9.018657654165231,10.097791244098294,mae
0,RFR,9.030579947298165,9.955476063153464,mae
0,RFR,9.08538143216656,10.113858925045914,mae
0,RFR,9.025000478384882,9.894154333513157,mae
0,RFR,8.979665263173375,9.999795813784234,mae
0,RFR,9.10001877057208,9.94531356637122,mae
0,RFR,9.008495830522023,9.822497768696303,mae
0,RFR,9.113373872954938,9.760790590785549,mae
0,RFR,9.04747172559305,10.227080102215734,mae
0,RFR,9.052623234279487,9.995754775897872,mae
0,RFR,8.926332493563486,10.071704203743986,mae
0,RFR,8.938554264999322,9.867864009164604,mae
0,RFR,9.02173179839236,9.852504487946321,mae
0,RFR,9.16773023291204,10.038791676696444,mae
0,RFR,8.959856671288279,10.113343856831753,mae
