,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
33,-0.46623291630789426,-0.6755029473038463,0.9513647145183008,-0.512460509924014,-0.4070885573757828,0.07573465244126332,0.7354948943378623,-0.8959607121285891,-0.4586727583831378,-0.3600130703595396,-0.5743883421731163,0.4803867266615343,-0.36315117681979253,0.4441906613176124,0.3466209931676206,-1.035855601747141,-0.5455042675978393,-0.5229527823817126,-1.1543931963588825,1.6523509813133042,3.892500726688667,-0.24928223757689935,-0.6381150715292949,0.03856343287195832,-0.4119291680729921,-0.14431969779104548,0.5499092413020927,1.1225332020995449,1.7758353760021315,0.036465121333149934,1.3234632720448685,-0.010638717532342312,0.631212552202936,0.019763229586405317,-0.19765496459192325,-0.08300910864987963,-0.12570551897322538,0.23952107272994358,0.9028512843948248,0.928312743763919,2.327082652986617,4.00494736357608,-0.2617584645856771,-0.03628986213176924,3.3440376612342333,0.8689625544647813,0.9836708694148613,0.19389041575578617,0.7150742734880993,0.33638430571915684,0.6204380251628295,0.48513262567045057,-0.1100702775149071,0.32125788726305465,2.918145285934391,0.7108722140464097,2.1125337554230894,1.080711776484479,1.5372945389414059,0.07009743643835971,0.8819351172234773,-0.24747054587155987,0.741708532074406,0.8182782134562409,0.9178285449355831,0.3038446770847977,0.8619973726352563,0.004646942516652246,1.4158466316005225,0.3156187258020481,0.6901391020492934,1.7428771423362486
34,-0.46623291630789426,-0.6755029473038463,-1.061783831930853,0.8983619465469534,-0.9593483459354482,-0.5004842416572979,-0.6223418336704983,1.1289280136204822,-0.4234247239465539,-0.6619629045179644,-0.7592991207523855,0.35935454956679913,0.7756787656018301,0.3919069318890359,0.604171878661029,-0.8925193896591701,0.2503779609143449,-0.09813083591472585,0.8381708961307713,-1.3201555272962704,-0.8029475152085531,0.3943143767437023,-1.2328077252960195,-0.6197163632335545,-1.3848940254249715,0.06520336604010016,1.4261478469143132,0.028976219677333732,-0.19128393515302877,1.227442302812753,0.76414683816154,1.5737896209985416,-0.18711476923950365,-0.40081553428304517,-0.9266976386499118,0.5580105441759236,0.4457745612377786,-0.19435916483267618,-0.44514688996395924,1.019022543192737,0.49170586562964536,-0.3324474793781606,0.33396994485070663,-1.8227500448717808,-0.8875033907439679,-1.1003769947250261,-0.6173500907874659,1.0393622690497157,0.3039844770442008,-0.6585010580822575,-2.3027670722190017,-1.1405183948311288,0.798266105001075,-0.5977957144651621,-1.4366383154071216,-0.5266418067768965,-0.4482425611478324,-1.26275014502509,-1.225086443682281,-0.3769303190415584,-1.155618041469212,0.11528121668453188,-1.3572768764498362,-1.6510507215210226,-0.9540732894650734,-0.8707741191555575,-1.7367975959381714,-1.259159618711575,-1.2935030744895646,-0.8589858352942346,-1.1464047446879515,-1.9492239477430886
35,-0.46623291630789426,-0.9015014733390814,0.24404225225238188,0.8983619465469534,-0.26902361023586646,0.29181673772822375,-0.6223418336704983,0.7715947090765282,0.16949118393559254,2.2518590127637776,1.3600968781443565,-0.53092121332998,-0.5689339149108004,-0.4113610376701445,-0.24156841414861382,-0.3439246488743295,0.2884327966756504,-1.1109269611890333,-0.2529162458211883,-0.6000842726630595,0.14991934521807504,0.373595122992785,-0.044317536332148535,0.21521875755474246,0.5124632330158887,-0.36074524176007894,-0.4302825898064634,0.7815814112672386,0.021638983411865834,-0.3874214354704505,0.10465041825874735,-1.0725825224985914,-1.1832682536160466,0.45016226154437716,-0.031884979391815095,-0.19483378976190827,-0.5359539452173996,0.28405320017317703,-0.4864542537488965,-0.07897477208034002,-0.9737587319107059,-0.5552886131084003,-0.8669528870990346,-0.6209515574331878,-0.7106540357508981,-1.3683469014504135,-1.117317726110591,-0.8306964218664907,-0.9858636302342585,-0.7811752969613338,-0.9197069503602379,-0.4974397396719852,-0.7362387919551798,-1.2410183070817855,-0.7263250917268803,-0.6904153437716096,-0.7516439077515957,-0.3949370726182499,-0.594862974203112,-0.7779190699275328,-1.3354636546702539,-0.5206230338459323,-1.097692989410977,-0.8867394064504065,-1.0902001374837595,-0.922258459731708,-1.121857020842636,-1.2695993275754058,-1.2753392037695699,-0.627485646152246,-1.1464047446879515,-1.5991525056908475
36,-0.46623291630789426,-0.22350589523337613,-0.3000519494906326,0.5221426248213625,1.111625861163297,1.9484460582615872,-0.16972959100104545,0.23559475226059828,-0.4586727583831378,-0.813512368645384,-0.006471573138279644,-0.9171413646482415,-0.7556828492004587,-0.4820791231243247,-0.7857241033469404,1.2479825579727,0.03713465909478758,-0.5495510903271706,0.06736399066609862,-0.6396228720800824,-0.3746637667245432,-1.6125157937944328,-1.2405402135184072,-0.9744788468570357,0.17911063751964296,-0.6604379210566321,-0.6249507782594728,-0.8638810107509984,0.33656340595851303,0.37930964727859134,-0.915958263112678,1.113813416225083,1.8197639258062661,-0.8261415308035955,0.3090827876819735,-0.962571553051601,-1.3108175698836655,-1.6273590995131868,0.0018166378746300518,-0.7305484718521499,-1.085100804943168,0.1312178213476925,0.7829699221567087,-0.32942572144965226,0.4866423480289662,-0.3120730175931921,-0.3906780186951495,-1.1321016667679826,-0.6578671770870301,0.8199649230659747,-1.266247378737325,-0.22038793913610616,1.2666584253226703,0.3849226465201005,0.6661637005622775,0.5215328253799155,-0.11840190010153281,0.3776912245531612,0.3650330860529656,0.05102385738645284,0.584989690672003,0.992404380164058,1.3718647869922924,0.8905745796370463,0.0832720829550522,0.31254688950878695,1.9847307045387415,1.3239919530371322,1.562152515564994,1.8485614237020003,1.305928745650513,1.2467305262924506
37,1.1390247195876402,1.3584837870132698,-1.1161932521051545,-0.04218635776702492,0.2832361783237989,-1.0767031357558592,0.5091887730031364,2.0222612749803663,-0.30995316693339714,-0.40616984278077467,-0.10266300424122961,2.080587072191867,2.166543637340067,3.8076371792472936,1.0983281424330933,0.008458776535167366,-0.5237102665509209,-0.08225999951804425,-0.9445240098988809,1.2526125850866943,-0.35358743304590934,0.3594230429999502,-0.8738135376426377,-0.49202375942733106,1.1260452150702231,1.171666723112814,1.5404394076314896,0.17763297821520355,0.8740892842195183,2.83085198178636,0.1025347632467416,-0.5036551352008718,-0.8256059717083717,-1.6240292960615548,-1.613345491908176,-1.0757248456270496,-1.0101234291602539,-1.8050140137509534,-1.79781412009228,0.5576773429391112,-0.5895103683883529,-0.9578393837229991,4.3348361926623395,-1.19152748305007,-0.5699663323581913,0.9741070310232093,1.0425562940583222,0.7181762102674336,0.44012800475320135,1.026802097837225,-1.8771202362832955,-0.7646084776017662,0.8128036158920721,2.479965448274323,-0.005535230931757701,0.5649693881501675,-0.32688397747494147,-0.912722278043887,-0.37680713189675963,-0.7779190699275328,-0.612705900028135,-0.8318497619532159,0.9617898919071277,0.5126865885971078,0.5019150728865422,-0.3997718234110436,0.44286390793767283,-0.24855636614338902,-0.260018251026716,0.3514199576259007,-1.1464047446879515,0.18394619176096713
38,-0.46623291630789426,-0.6755029473038463,-1.1161932521051545,0.1459233030957709,0.007106284043966195,-1.4368399445674598,0.05657653033368249,-1.9679606257604507,-0.42609480658144444,-0.40171564209860416,0.5505379372072065,-0.9171413646482415,-1.0134399628823738,-0.05962471783669266,-0.7598888931590662,0.9743813441574586,-0.655837534909978,-0.06955891667744002,-0.735348431130746,-0.08327784152075142,-1.5917678113098281,-1.3941011603530806,-0.3977416653431878,-1.3162601849074542,1.518789508738341,0.39244545025905103,-1.2354349501576167,-0.5927454779307014,-1.1845078407504566,-0.49684542796883796,-0.34965066728071764,-0.5343430077114357,0.5215321021309477,-0.37207932474174127,0.051725462128945285,-0.41876890644855597,-0.3153612426035726,-0.39350012681426866,0.3636191517575891,0.13076348294033782,-0.5156185517224036,-0.9467281475223802,-0.6835561378511713,-0.5454319504724525,-0.7744523901986698,-0.32348219712692833,-0.16344790768195908,-0.41352920333496884,0.05451299593511261,-1.1205945395915564,0.567548191832342,-0.08554954082232004,-1.0635193308151414,-0.16218252481567924,-0.8071726859781875,-0.039441932237614934,-0.21035590177784114,-0.49705063855682613,-0.5726520601165994,0.44964967053935584,0.6982185269627633,-0.5962089616732968,-0.3266892989227688,-0.4715746031484243,2.349894241190948,-0.1888486232042461,-0.0025731826230865626,0.7153921087909909,0.3872746218515261,0.6928519319921881,1.3542148114928463,0.4558014258724381
39,0.3363959016398727,0.9064867349427995,-1.279421512628059,-0.13624118819842243,0.8354959668834643,0.9400629935891052,-1.0749540763399512,-0.8364051613712634,-0.39169586929412875,1.0788660645711814,0.2802521123479259,0.8800024712685524,1.3828342872586727,0.12210703456334861,5.518208954928522,0.06769067502933132,-0.03610689159261751,-0.40188156711784956,-1.1537063808870185,-0.009328469621641515,0.6615141881679737,1.9139916408977249,0.35428037929756073,1.266165390355749,-0.8156619650649224,0.30061467940210546,-0.03413643813924172,1.4361775208016578,0.0635373127960852,-0.47988534320193266,0.5145669530874712,0.2555481906374598,-1.499046687792638,-0.027385178412952123,-0.18805151615435503,0.8477112448496601,1.411204878575014,1.6775057904838924,0.3454228764285839,2.332462954584173,2.850545248923378,0.1553907592024724,0.0015906210821406733,-0.8073025055407075,-0.5117673117408481,-0.024713907758397203,1.0481402756790155,1.7744941131851888,0.8030992143511734,-0.6461365389017597,0.9443742686790896,-0.2885430936164072,-0.4911550746555674,-0.17077477768507243,-0.41200810035141483,-0.6163466322938768,-0.21155459722920433,-0.5605749179962591,-0.5758056410762045,-0.6398411230272822,-0.5982452622404397,-0.7258735199381466,-0.1250890335225971,-0.8187435661159305,-1.0896297463996507,-0.44019858762158676,-1.075090366810435,-1.2981562375889009,-0.3573787964538881,-0.9378192692348511,-1.1464047446879515,0.14275539500964765
40,-1.2688617342556614,-0.9015014733390814,0.13522341190377887,-1.2648991533751965,-0.13095866309595014,1.0841177171137455,-0.16972959100104545,-1.3724051181871946,-0.04484727716132057,0.12260733012398767,-0.5893801256902882,-0.5917933368673689,0.054685441722313446,-0.301453414825096,-0.10251069380456142,-0.05926872676876214,-1.1458626284094828,-0.3781509964656497,-0.025971382039247162,0.49185574544335026,-0.4904085889922317,-0.8378454138637791,-0.5210612955807975,-0.205983111139002,-1.3952941924846705,-1.1778153967196574,0.47878089399541796,0.24245860372642794,0.4555013815557702,-0.7200842403436013,-0.1973688712920791,-0.5355086662878835,0.2470154828993953,-0.4746196629162177,-0.34535247179816336,-1.3813759644849652,-1.0518869902429133,-1.7995965696564975,-0.8368630975965089,-0.22466287415812636,0.2668864124712966,-0.48090375510228167,-0.9097925117902259,-0.4109501048362962,-0.7235550591339974,0.05430632990894668,0.1835200267474162,-0.11766402577951213,0.08821552677947272,-0.9650272509812815,-1.5149707061907938,-1.0130663108624562,0.30649129533479785,0.20627000115067579,2.0805673311740414,0.5080945935775413,0.40092559797212785,-0.18020980294414496,0.49164162402702816,2.3641043726278697,0.6548000443792421,4.7308353531078575,0.6023408777814623,2.3376651451943293,0.5081107190403,0.36024292857865514,1.4384387103177492,1.1112022705776656,-0.0031923990320773055,-0.24811822993820634,1.6719432615017695,1.2081505646526418
41,0.3363959016398727,0.6804882089075647,0.08081399172947736,-0.2302960186298199,0.007106284043966195,0.4358714612528641,0.2828826516684084,2.439150130281646,-0.3769925154679109,-0.5638542728582079,-0.45447149986800467,0.5823399373831055,2.8067998115039794,2.5021114244283944,1.3463265029254752,0.08392595800105535,-0.0012452912083260699,-1.138388080534884,-0.31007756052061336,0.581053947395126,-0.15029870378405055,0.876281903885959,-1.5971720818366086,-1.4422569964446452,0.7105483507257007,1.6402796058185016,0.06341099208422707,0.8681454761000078,0.45508924002525414,2.2093897118349375,1.3055297717446628,0.0049601923681777075,-0.6029491541963092,0.1274658370612195,0.7978875324605714,0.22499569721078688,0.8290807673907076,-0.33061697870463636,-0.13840709393025089,-0.6829762697923245,-1.0093118751874781,0.07185284351590049,2.133902950700223,1.1235163961330041,-0.5106765726307817,-0.016253904576053246,0.11480223751891563,-0.5586429588619973,-1.056799289544473,-0.36714529445612554,0.6002258061536356,-0.8181986207566682,1.0142085101372382,0.9005675101791283,0.24528033019242523,-0.6821596299859355,-0.13214863534841206,0.5338703296008072,-0.5498346406130661,0.20371175704488745,0.2594620569651478,0.09777260847925782,0.008659703078376851,-0.6144727069708837,0.24339053390065077,0.1437611564517592,-0.2113618822216069,0.057604215109891374,-0.16375823404883202,-0.4384129442276806,-1.1464047446879515,0.34803694997783524
42,-0.46623291630789426,-0.22350589523337613,-0.57209905036214,-0.41840567949261576,-0.8212833987955318,0.5078988230151842,0.9618010156725882,-0.18129410304068153,-0.4179196862556147,-0.3009502163589413,0.2452083856694473,-0.4458506467525039,-0.3945886146496576,0.5336301476169901,-0.3189160116289908,1.548651114209366,-0.18673467095447735,1.0624962153717463,-0.7858285086234535,0.3232497733354102,-1.4531425052502016,-0.330578095152911,0.2713179953067423,0.13506473372028466,-1.1450669653141063,0.48222629200110523,-0.5411200805698047,0.6002694751293931,1.0177810454576641,0.27634097723018847,1.3867212307086698,-0.11245448852022327,0.41245880707687216,0.9739858448581586,0.7572645531366996,-0.2078347371757149,-0.2737360174804896,1.6248599917467914,0.1911725878646365,0.9733422307911246,-0.5306451882115618,-0.3783125592195183,0.275406787455173,-1.344560079758166,-0.9601330181444164,-0.6402038098831055,0.11285414496001499,0.2575305001333215,-0.6144939393180968,-0.8432938054283154,-0.656954913411782,-0.4656785807035749,0.3239286669503022,0.38230541852963146,1.5184088533500895,-0.23231091662851172,0.18652545782010907,-1.1690857169485493,-0.29150207008405377,-0.7779190699275328,-0.677407309231685,-0.6705967558789702,0.1490725111871515,0.9104101500163018,0.43807566479738147,-0.9139058266544304,0.014044712557933856,0.19972823815468876,1.5377088552971363,0.332678772535136,0.5250773396879994,1.7109052827266156
43,1.9416535375354071,1.8104808390837404,0.13522341190377887,2.215129572586523,0.6974310197435479,2.5246649523601485,-1.527566319009405,0.4738169552898997,-0.4586727583831378,0.8785702941548126,0.7095554524656753,-0.6533771299050152,-0.8245432833842673,0.16677984931729162,-0.27936201493980356,3.5909771861672595,-0.6943420091981655,0.021454313457297675,-2.003280668540282,-0.46097250682263546,-0.05763753464484562,-0.035566438528966716,-0.13157016822951717,-0.5468492873625126,0.6213929382132999,-0.6547441999375769,-0.5088809731512075,-0.482574128925518,-1.1626298849803327,-0.2570932798595341,0.6896020353965059,-1.0276680139134684,-0.9035869765806189,2.077832829669702,1.026523075895598,0.4152283736184037,0.13774044536600852,1.3178660189587776,0.8654694251426496,-0.3868901238769722,0.03536604630896341,-0.060640769692806656,-0.30296239328725305,0.43066408382082766,-0.3084923647582324,-0.9789389029732792,-1.4356554021980374,-0.724938317414991,-0.6974569220571932,-0.6585366108347693,1.5992493837240007,-0.19880605142206847,-0.7675643599637404,-1.3001126226033952,-0.33483945279259053,-1.2080899795866367,-0.8275541087635297,0.18079341888540104,-0.24971973114403134,-0.7779190699275328,-0.4902916810810948,-1.0226668292593966,-0.7986603373419888,-1.4574813683582033,-0.1511383172931417,-1.1386421606282875,-1.4092337086340216,-0.5817152816407837,0.2657879028171582,-0.24459120625284675,-1.1464047446879515,-0.2799476783884784
44,0.3363959016398727,0.0024926308018592023,1.549868336435616,-0.13624118819842243,0.9735609140233806,-0.2123747946080173,0.5091887730031364,0.5929280568045511,-0.3952260553727649,-0.44780827351455,1.2990244959700186,-0.5626982670766623,-0.6959541525105242,-0.36722079377364497,-0.8298117538209313,-1.276834574788403,-0.742766292955895,-0.9285912143119626,-0.7429890949845512,-1.2506992057905455,-0.7636135515895218,0.13313569775203743,-1.1178701316186022,-0.24296032677267185,-1.218589892252754,-0.17368593790593342,0.1061694002811289,1.2511490622082364,-0.8702470991860579,0.0008126038172934149,0.7853297488792207,-1.2703827491717519,-1.4404768401626018,0.4640554338072781,0.061357934274789847,-0.1411821448742331,-0.6271988580093776,0.06858687179629627,-0.1348811552485101,0.6090077859860872,-0.462050572963069,-0.27411496017150405,-1.1596221923261787,-1.5193323495162598,-0.25256147732362283,-1.2125924890581952,-1.6734328862423022,-0.22401815701023675,-0.9565414077786576,-0.40912657103760725,0.39769655243895913,-1.050032434208987,-0.9886973810072583,-1.418754341492727,-1.2924385529359814,-1.3225316435342382,-1.055121870423711,0.00019181818468343184,-0.762488039271062,-0.7779190699275328,-1.0557943948412194,0.0740467417554469,-1.1369101814859848,-1.6889107055385926,-0.7763219683892432,-1.114886217443453,-0.851923580599271,-0.9875457182437696,-0.09215528166819803,-1.0132969020012756,-1.1464047446879515,-1.156889066920284
45,0.3363959016398727,0.0024926308018592023,-0.02800484861912565,-1.8292281359635831,-1.5116081344951136,-0.3564295181326576,-1.0749540763399512,-0.18129410304068153,-0.22205774122857064,-0.43573789666797635,-0.8358742731589944,0.9139592622788687,1.9854804530971746,0.07944471627641789,2.0021806577288737,-0.22340050114082943,-1.0502373759501542,0.07504472704774214,-1.0956357671790569,-0.42354138307172945,-0.30692335716793007,-0.10244441359209273,-0.8632540735985141,-1.0810974550014945,-1.2907779884935768,0.7022798341791955,0.37345000475095286,-0.05347273293863917,-0.4808607193807554,4.292800358868306,0.19397081797153262,-0.163643628156005,-1.3131351782145924,-1.723635868988611,-2.6696435756596215,0.30639793132408233,0.3394504707975821,-0.34447249586752865,-0.9913391758399537,-0.3804745787648361,-1.1670314142858604,-0.863712646773004,0.18028762992797487,-0.0008314012823281625,-0.9824961174450606,-0.34267029860332393,0.23258104331570417,-0.1787078993306864,0.22548853581599604,0.36621621572841717,-2.1925786417598685,-1.5421272346361536,0.5340153069275207,-0.12354819648723994,-0.6564243358436145,-1.1844483009778806,-0.5891416632210024,-1.4196337511922783,-1.6576842860720784,-0.11283165250190742,0.077386342871812,-0.2801666662450297,-0.08949850730714716,-0.6353899473262312,-0.659860686846449,-0.0800301875781741,-0.5203646768743415,0.0008076110528524659,-1.0455121583903355,-1.0914251801384152,-0.3091709354571016,-0.4472100613548918
46,2.744282355483174,2.714474943224681,-0.08241426879342716,0.33403296395856674,-1.3735431873551973,0.0037072906789431597,0.2828826516684084,0.23559475226059828,-0.4586727583831378,0.09327489217833039,-0.5681701548932133,-0.9171413646482415,-0.769287269520634,-0.540953453385639,-0.31968800654616264,-1.2176684128205333,-0.6235615930963643,0.12281129110927357,-1.3248789629793478,-1.7033433388983268,-0.7622309593966405,-0.19503524014301568,-0.9245664466393366,-0.8474121155070801,-1.1708244335577784,1.2071867667019245,0.3905519561815186,0.23903757847934914,-0.12698155027916366,1.370555316276421,-0.29733465879648524,0.6709283765021222,-0.5928022304581742,-1.2830342388645335,-0.10212721419126211,-0.17430546682133008,0.408224025612813,-0.24907645756740263,-0.3203971064494617,-0.44487256842977946,-0.4684647057044192,0.13482017397396664,-0.4621110036183207,0.3746823987820102,-0.6817083592621904,-0.9590188550857093,-0.1713303228640844,-0.43961029632360626,-0.48169314418208237,0.0818125836621467,-0.2056842901957218,-0.8234719684866871,-1.175405135437554,-0.9619399777257235,-1.3827861642759538,-1.1476486748341241,-1.3226128038820861,-1.5018492288170078,-0.9883589462198816,-0.5271409052672751,-0.8162711718354415,-0.35647432849249105,-1.490779749552673,-1.2230363268567463,-0.8116491389303222,-1.4994686406472961,-1.698665646871871,-1.2148138579299481,-0.9768549623725287,-1.2799924177275686,0.12131415897956442,-1.1847198179899165
47,0.3363959016398727,-0.22350589523337613,-0.02800484861912565,-1.1708443229437981,-0.9593483459354482,0.9400629935891052,0.9618010156725882,-1.551071770459171,-0.05915220729325582,-0.44628547347916075,-0.6883217327801159,-0.6579278318055578,-0.48981199664810826,-0.7645912140617139,-0.5094889205091739,-0.9297073894244157,0.885124864188905,-0.94052619181081,0.14684911338150208,-0.4061427060759516,-0.8517176696958112,0.7517510951112303,1.9165772652792463,0.9995460227219134,0.5316410069675513,0.4390424837730408,-0.337326701818172,-0.3448475264774207,-0.2863996058288122,0.37711489769406675,-0.10895884666709588,0.3307221963566188,-0.49142681404476785,-1.0835547367622453,-0.15105994340483872,1.2937867535170016,1.5368398305527105,0.3676357092104043,-0.5151153066540485,-0.3778052390487491,0.8840426952391194,-0.4701921870659448,-0.8771330600456008,-0.03714363298295401,-0.51708035669585,-1.0110132115042652,-0.41683840125513344,-0.14006384865333418,1.0025070866648282,-0.6873721911241519,-0.018299248774335378,1.08256937720094,-0.9116042153403329,-1.0582401167175048,-0.7102581819434521,0.7759395817206292,0.16070128877634227,-0.5925344450602438,-0.9905501710705207,-0.7779190699275328,-0.7898856728826101,-0.9829936244880697,-0.6761220638776506,-0.11744016802171854,-0.7401006103483336,-0.8405263087438378,-0.4982810038818601,0.09804502874354216,-0.025832400176383184,-0.9833668011621778,0.6354585446587119,-0.1678460453915233
48,-1.2688617342556614,-0.9015014733390814,0.9513647145183008,2.4972940638807177,0.007106284043966195,-2.3731956474776217,0.05657653033368249,-0.3599607553126586,-0.36452948313765454,-1.0040942239192332,-0.5031451442917423,-0.26488890122475484,-0.4196812871263082,-0.591004207662476,-0.8747237926063833,-0.8913019827595526,2.517516410912729,-0.7713306567778155,0.5484088033376915,0.9289652284954986,-0.9164437916360519,3.458277404862303,2.338084852206788,2.9530007462077412,2.5192604972822115,1.4503646145132028,-0.29604368904995965,0.8742971388112437,-2.0773034985840764,-0.2063149105887527,0.21199455269072864,1.2222382660538653,1.081148950641562,-0.6410481383271609,1.1968982625713844,0.7972832149514095,0.9014125493539599,0.5845934945884051,0.12159858231669445,0.7995596566729369,0.4153458211545923,-0.7884851752418937,-0.8153875216987179,-0.7065878268031324,-0.16974244977105177,-0.04031632522444605,1.527955908420914,1.5793225144477832,2.37825105952583,-0.4431005781639184,1.370055639855655,3.852330893045395,-0.9418152065764639,-0.5066828415535781,-0.4949641249862509,1.1351282567379102,0.41957001041944814,-0.3933667483137493,0.2914750497457077,-0.25212908484738034,-0.062454534284451885,-0.32294154164787614,-0.06350131749166328,-0.5990988947808358,-0.17783669813171157,0.11907767425115034,-0.72130738189627,0.17265573182124686,-0.3262518878116283,-0.08804313136972527,0.06664003221503555,0.7334798603755562
49,0.3363959016398727,0.6804882089075647,0.29845167242668336,0.7102522856841584,1.111625861163297,0.6519535465398245,0.05657653033368249,1.8435946227083893,0.26696040480636796,-0.023065385197615876,-0.22732832960540206,0.10843238399484444,-0.43002569001288277,-0.4599210444560344,-0.07853146917634615,0.8283110034298492,-0.8148833488671924,1.1309568866355608,-1.0332668187523522,-0.5442708826394207,3.6578777410563004,-0.09618080537001115,-0.8164643586385476,-0.9317545692595292,-0.25953793889634336,0.29510898488588805,-0.6686528168261342,-0.09471082322645731,-0.9571032613419774,0.6936030148471171,0.3328514421216038,2.51444384567115,-1.7573415490071205,-0.28475430712393757,-0.5884717934864043,-0.6215290736419615,0.7158151975402399,-1.6020728020663146,0.2375358516920554,-1.8307976924774023,-0.6106517242519193,3.2905259848910964,-0.27804655335115674,1.6270885200492369,3.8563282499290676,0.2767257515606963,-1.1369077384108186,-1.613890837326078,-0.633591297063292,0.25916653585229327,0.6643588653150605,-0.9037464033749584,-1.2536035227588593,-1.0787337943167716,-0.3708627169434546,-0.8819272856501177,0.21082125426064147,0.19390089629733884,0.0016347974167876713,-0.2734363017634594,-0.11473507539934105,-0.49786460980591557,-0.20487800571300122,-0.6977773994164924,-0.6548364084691729,0.8503877697565716,-1.2021247241711637,-0.6343245292134985,-0.6898737599560263,-0.04978007018059087,-0.05011734644084572,-0.5382842635072121
50,0.3363959016398727,0.4544896828723294,-0.19123310914202957,0.5221426248213625,1.111625861163297,-1.1487304975181793,0.9618010156725882,-1.4319606689445203,-0.3782962790994189,-0.9664604722305928,-0.3278288591078579,-0.9171413646482415,-0.9185493871840013,-0.7378514195830146,-1.0221541890918857,0.5688332651672515,0.7662687756630558,0.4451097843183356,0.7962308609663097,1.5327387798537377,-0.12659549435102155,0.8859029237708674,2.10588443297134,1.6161810849344012,1.7806362785386294,1.8074563529859318,0.8513485708021234,0.5781051647948366,-0.02803548169451182,0.28063100702355387,0.5761667922974839,1.3779835802185298,3.016969134842437,1.9773884520172182,2.0732843071625178,0.42647632235602834,-0.06486994164571858,0.5331730417265954,0.5135656533420472,-0.2538793670986641,-0.6496781428734297,-0.639414162732691,0.04877173255324046,2.656660421005074,0.009268599891541386,0.5013096272331046,1.3564754770731966,0.12164537173053802,2.000867921563351,0.22988246996685033,2.5231951465181917,0.9228920697330923,1.1296556060337015,0.15631677067097174,0.9980501740976641,0.946463055864518,0.3564505926471075,-0.35451744041901456,1.2882823292541503,1.0428355688553765,1.2998498703244594,0.9604431460786039,0.9798593665036437,0.7353586561043817,0.7428332786455947,0.9080773170802233,0.7846122612729454,1.9380027750910829,0.8420280918168842,1.054397101228492,0.2361903437747346,1.6203136860790712
51,0.3363959016398727,0.22849115683709428,-0.4632802100135371,-0.888679831649605,0.5593660726036316,1.0841177171137455,0.2828826516684084,-0.4195163060699843,1.3312088733702732,1.2004007837735378,0.4024860081976157,-0.5165389234850106,-0.5965002155908735,-0.5143955437784998,-0.9184262838263336,-0.3273288375309478,-0.7268058138329684,0.31920399086583173,-0.5311721449661753,-0.9961718797669528,-0.6593625198353668,-0.18505310217239412,-0.4348351807113905,-0.591475295308285,0.25132722049323064,-0.7190083517930198,0.24406829810264669,-0.7521770456988921,-0.5407089674120716,-0.6515136770880845,-0.14588042833938797,-0.39273966676376987,-0.1904136886684631,-0.8999119160710126,-1.4552004613984237,-0.7445895819864344,-0.5309060303032942,0.16424426862110295,-0.7604418642197969,0.3076615235022224,-0.6414108045584788,-0.5668118582408113,-1.175246441933228,-0.8962572635208521,-0.5999425521512164,-1.1048423937441663,-0.528292587236959,-0.7261911851299997,-0.34823730417619175,-0.6576068263753004,-1.2559996408380678,-0.5508499269353005,-0.8801082667577272,-1.1143893425003888,0.8863799163510272,0.09920657329355136,0.6364414552651478,-0.8024597798707889,-0.39884874725810066,-0.7779190699275328,-0.4509105677254858,-0.9058900873619103,-0.39938312158238876,-0.10221966614651337,0.07581837674075824,-0.9470359294557904,0.8128395102894306,-0.07434107596210356,0.897501051901292,-0.3676911610371442,0.2302228106517058,-0.20712624836463092
