,Model,Test_error,CV,Metric
0,LR,0.7692307692307693,0.8717948717948718,precision
0,LR,0.7692307692307693,0.8947368421052632,precision
0,PCA_LDA,0.7857142857142857,0.875,precision
19,PCA_LDA,0.7857142857142857,0.875,precision
18,PCA_LDA,0.7857142857142857,0.8809523809523809,precision
17,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
16,PCA_LDA,0.7857142857142857,0.875,precision
15,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
13,PCA_LDA,0.7857142857142857,0.9,precision
12,PCA_LDA,0.7857142857142857,0.875,precision
11,PCA_LDA,0.7857142857142857,0.875,precision
10,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
14,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
8,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
7,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
6,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
5,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
4,PCA_LDA,0.7857142857142857,0.875,precision
3,PCA_LDA,0.7857142857142857,0.8974358974358975,precision
9,PCA_LDA,0.7857142857142857,0.875,precision
2,PCA_LDA,0.7857142857142857,0.8780487804878049,precision
1,PCA_LDA,0.7857142857142857,0.875,precision
9,PCA_QDA,0.7692307692307693,0.9210526315789473,precision
10,PCA_QDA,0.7692307692307693,0.9210526315789473,precision
11,PCA_QDA,0.7692307692307693,0.9210526315789473,precision
14,PCA_QDA,0.7692307692307693,0.918918918918919,precision
13,PCA_QDA,0.7692307692307693,0.9166666666666666,precision
15,PCA_QDA,0.7692307692307693,0.9166666666666666,precision
8,PCA_QDA,0.7692307692307693,0.9142857142857143,precision
12,PCA_QDA,0.7692307692307693,0.9166666666666666,precision
7,PCA_QDA,0.7692307692307693,0.918918918918919,precision
17,PCA_QDA,0.7692307692307693,0.9210526315789473,precision
5,PCA_QDA,0.7692307692307693,0.918918918918919,precision
4,PCA_QDA,0.7692307692307693,0.918918918918919,precision
3,PCA_QDA,0.7692307692307693,0.8947368421052632,precision
2,PCA_QDA,0.7692307692307693,0.9230769230769231,precision
1,PCA_QDA,0.7692307692307693,0.9210526315789473,precision
0,PCA_QDA,0.7692307692307693,0.9210526315789473,precision
19,PCA_QDA,0.7692307692307693,0.9166666666666666,precision
18,PCA_QDA,0.7692307692307693,0.918918918918919,precision
6,PCA_QDA,0.7692307692307693,0.918918918918919,precision
16,PCA_QDA,0.7692307692307693,0.918918918918919,precision
25,QDA,0.9090909090909091,0.90625,precision
34,QDA,0.9090909090909091,0.90625,precision
31,QDA,0.9090909090909091,0.9333333333333333,precision
58,QDA,0.9090909090909091,0.8571428571428571,precision
1,QDA,0.9090909090909091,0.8787878787878788,precision
55,QDA,0.9090909090909091,0.9090909090909091,precision
28,QDA,0.9090909090909091,0.9354838709677419,precision
52,QDA,0.9090909090909091,0.8823529411764706,precision
7,QDA,0.9090909090909091,0.9375,precision
49,QDA,0.9090909090909091,0.9117647058823529,precision
4,QDA,0.9090909090909091,0.9117647058823529,precision
46,QDA,0.9090909090909091,0.9090909090909091,precision
10,QDA,0.9090909090909091,0.9354838709677419,precision
37,QDA,0.9090909090909091,0.9375,precision
19,QDA,0.9090909090909091,0.90625,precision
40,QDA,0.9090909090909091,0.8529411764705882,precision
22,QDA,0.9090909090909091,0.8823529411764706,precision
43,QDA,0.9090909090909091,0.8787878787878788,precision
13,QDA,0.9090909090909091,0.9117647058823529,precision
16,QDA,0.9090909090909091,0.9375,precision
0,RFC,0.7692307692307693,0.8918918918918919,precision
0,RFC,0.7692307692307693,0.9428571428571428,precision
0,RFC,0.7692307692307693,0.918918918918919,precision
0,RFC,0.7692307692307693,0.875,precision
0,RFC,0.7692307692307693,0.8974358974358975,precision
0,RFC,0.7692307692307693,0.8857142857142857,precision
0,RFC,0.7692307692307693,0.9166666666666666,precision
0,RFC,0.7692307692307693,0.825,precision
0,RFC,0.7692307692307693,0.9444444444444444,precision
0,RFC,0.7692307692307693,0.8529411764705882,precision
0,RFC,0.7692307692307693,0.9411764705882353,precision
0,RFC,0.7692307692307693,0.8461538461538461,precision
0,RFC,0.7692307692307693,0.85,precision
0,RFC,0.7692307692307693,0.918918918918919,precision
0,RFC,0.7692307692307693,0.8888888888888888,precision
0,RFC,0.7692307692307693,0.8095238095238095,precision
0,RFC,0.7692307692307693,0.8461538461538461,precision
0,RFC,0.7692307692307693,0.8947368421052632,precision
0,RFC,0.7692307692307693,0.8974358974358975,precision
0,RFC,0.7692307692307693,0.8947368421052632,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.9047619047619048,precision
0,SVC,0.6875,0.9024390243902439,precision
0,SVC,0.6875,0.9024390243902439,precision
0,SVC,0.6875,0.8837209302325582,precision
0,SVC,0.6875,0.8837209302325582,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.9,precision
0,SVC,0.6875,0.9024390243902439,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.8837209302325582,precision
0,SVC,0.6875,0.8604651162790697,precision
0,SVC,0.6875,0.8604651162790697,precision
0,SVC,0.6875,0.8604651162790697,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.8809523809523809,precision
0,SVC,0.6875,0.9024390243902439,precision
0,XGBC,0.8181818181818182,0.8461538461538461,precision
0,XGBC,0.7272727272727273,0.8205128205128205,precision
0,XGBC,0.7692307692307693,0.8974358974358975,precision
0,XGBC,0.8461538461538461,0.8571428571428571,precision
0,XGBC,0.7692307692307693,0.8974358974358975,precision
0,XGBC,0.8461538461538461,0.8974358974358975,precision
0,XGBC,0.7692307692307693,0.8717948717948718,precision
0,XGBC,0.8181818181818182,0.9393939393939394,precision
0,XGBC,0.7692307692307693,0.875,precision
0,XGBC,0.6923076923076923,0.9166666666666666,precision
0,XGBC,0.8333333333333334,0.8292682926829268,precision
0,XGBC,0.8333333333333334,0.8222222222222222,precision
0,XGBC,0.8181818181818182,0.8409090909090909,precision
0,XGBC,0.8181818181818182,0.8918918918918919,precision
0,XGBC,0.7333333333333333,0.8409090909090909,precision
0,XGBC,0.8181818181818182,0.85,precision
0,XGBC,0.75,0.8947368421052632,precision
0,XGBC,0.7692307692307693,0.875,precision
0,XGBC,0.7142857142857143,0.85,precision
0,XGBC,0.6923076923076923,0.9411764705882353,precision
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.9,recall
0,ABC,0.8181818181818182,0.8,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.85,recall
0,ABC,0.8181818181818182,0.85,recall
0,ABC,0.8181818181818182,0.85,recall
0,ABC,0.8181818181818182,0.825,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.85,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.775,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,ABC,0.8181818181818182,0.875,recall
0,GBC,0.9090909090909091,0.85,recall
0,GBC,1.0,0.875,recall
0,GBC,0.9090909090909091,0.875,recall
0,GBC,0.9090909090909091,0.9,recall
0,GBC,0.9090909090909091,0.875,recall
0,GBC,1.0,0.85,recall
0,GBC,0.8181818181818182,0.875,recall
0,GBC,0.9090909090909091,0.85,recall
0,GBC,1.0,0.85,recall
0,GBC,0.9090909090909091,0.85,recall
0,GBC,0.9090909090909091,0.85,recall
0,GBC,1.0,0.875,recall
0,GBC,0.9090909090909091,0.875,recall
0,GBC,0.8181818181818182,0.85,recall
0,GBC,0.9090909090909091,0.875,recall
0,GBC,0.9090909090909091,0.8,recall
0,GBC,0.9090909090909091,0.875,recall
0,GBC,0.8181818181818182,0.875,recall
0,GBC,1.0,0.875,recall
0,GBC,1.0,0.875,recall
44,KNC,0.8181818181818182,0.85,recall
14,KNC,0.8181818181818182,0.875,recall
41,KNC,0.8181818181818182,0.9,recall
17,KNC,0.8181818181818182,0.875,recall
32,KNC,0.8181818181818182,0.875,recall
20,KNC,0.8181818181818182,0.85,recall
35,KNC,0.8181818181818182,0.9,recall
23,KNC,0.8181818181818182,0.875,recall
26,KNC,0.8181818181818182,0.875,recall
38,KNC,0.8181818181818182,0.875,recall
11,KNC,0.8181818181818182,0.85,recall
8,KNC,0.8181818181818182,0.9,recall
2,KNC,0.8181818181818182,0.9,recall
59,KNC,0.8181818181818182,0.825,recall
56,KNC,0.8181818181818182,0.9,recall
47,KNC,0.8181818181818182,0.875,recall
53,KNC,0.8181818181818182,0.9,recall
29,KNC,0.8181818181818182,0.85,recall
50,KNC,0.8181818181818182,0.9,recall
5,KNC,0.8181818181818182,0.875,recall
39,LDA,1.0,0.9,recall
54,LDA,1.0,0.875,recall
42,LDA,1.0,0.875,recall
36,LDA,1.0,0.9,recall
51,LDA,1.0,0.9,recall
57,LDA,1.0,0.875,recall
33,LDA,1.0,0.875,recall
30,LDA,1.0,0.875,recall
45,LDA,1.0,0.9,recall
48,LDA,1.0,0.875,recall
27,LDA,1.0,0.925,recall
0,LDA,1.0,0.925,recall
9,LDA,1.0,0.9,recall
15,LDA,1.0,0.85,recall
18,LDA,1.0,0.925,recall
12,LDA,1.0,0.875,recall
6,LDA,1.0,0.875,recall
3,LDA,1.0,0.85,recall
24,LDA,1.0,0.9,recall
21,LDA,1.0,0.9,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.85,recall
0,LR,0.9090909090909091,0.9,recall
0,LR,0.9090909090909091,0.85,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.9,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.85,recall
0,LR,0.9090909090909091,0.9,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.85,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.9,recall
0,LR,0.9090909090909091,0.875,recall
0,LR,0.9090909090909091,0.85,recall
0,LR,0.9090909090909091,0.85,recall
0,PCA_LDA,1.0,0.875,recall
19,PCA_LDA,1.0,0.875,recall
18,PCA_LDA,1.0,0.925,recall
17,PCA_LDA,1.0,0.9,recall
16,PCA_LDA,1.0,0.875,recall
15,PCA_LDA,1.0,0.9,recall
13,PCA_LDA,1.0,0.9,recall
12,PCA_LDA,1.0,0.875,recall
11,PCA_LDA,1.0,0.875,recall
10,PCA_LDA,1.0,0.9,recall
14,PCA_LDA,1.0,0.9,recall
8,PCA_LDA,1.0,0.9,recall
7,PCA_LDA,1.0,0.9,recall
6,PCA_LDA,1.0,0.9,recall
5,PCA_LDA,1.0,0.9,recall
4,PCA_LDA,1.0,0.875,recall
3,PCA_LDA,1.0,0.875,recall
9,PCA_LDA,1.0,0.875,recall
2,PCA_LDA,1.0,0.9,recall
1,PCA_LDA,1.0,0.875,recall
9,PCA_QDA,0.9090909090909091,0.875,recall
10,PCA_QDA,0.9090909090909091,0.875,recall
11,PCA_QDA,0.9090909090909091,0.875,recall
14,PCA_QDA,0.9090909090909091,0.85,recall
13,PCA_QDA,0.9090909090909091,0.825,recall
15,PCA_QDA,0.9090909090909091,0.825,recall
8,PCA_QDA,0.9090909090909091,0.8,recall
12,PCA_QDA,0.9090909090909091,0.825,recall
7,PCA_QDA,0.9090909090909091,0.85,recall
17,PCA_QDA,0.9090909090909091,0.875,recall
5,PCA_QDA,0.9090909090909091,0.85,recall
4,PCA_QDA,0.9090909090909091,0.85,recall
3,PCA_QDA,0.9090909090909091,0.85,recall
2,PCA_QDA,0.9090909090909091,0.9,recall
1,PCA_QDA,0.9090909090909091,0.875,recall
0,PCA_QDA,0.9090909090909091,0.875,recall
19,PCA_QDA,0.9090909090909091,0.825,recall
18,PCA_QDA,0.9090909090909091,0.85,recall
6,PCA_QDA,0.9090909090909091,0.85,recall
16,PCA_QDA,0.9090909090909091,0.85,recall
25,QDA,0.9090909090909091,0.725,recall
34,QDA,0.9090909090909091,0.725,recall
31,QDA,0.9090909090909091,0.7,recall
58,QDA,0.9090909090909091,0.75,recall
1,QDA,0.9090909090909091,0.725,recall
55,QDA,0.9090909090909091,0.75,recall
28,QDA,0.9090909090909091,0.725,recall
52,QDA,0.9090909090909091,0.75,recall
7,QDA,0.9090909090909091,0.75,recall
49,QDA,0.9090909090909091,0.775,recall
4,QDA,0.9090909090909091,0.775,recall
46,QDA,0.9090909090909091,0.75,recall
10,QDA,0.9090909090909091,0.725,recall
